Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
582CB6E8-CBDC-403F-2668-08DC2E307272,44B6F8A0-5DBD-488B-958E-60FA6B1BC975,1,2024-01-26 12:00:00.0000000 +00:00,Search Engine Optimisation (SEO) Services,Search Engine Optimisation (SEO) Services,,FALSE,,2023-12-27 00:00:00.0000000 +00:00,3,GBP,360000
39E601A1-555B-450E-2669-08DC2E307272,B6994480-BE2E-4B07-9149-8F146B6BCE7D,1,2024-01-17 17:00:00.0000000 +00:00,The Provision of Portable Appliance Testing,The Provision of Portable Appliance Testing,2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-17 12:00:00.0000000 +00:00,3,GBP,0
44D8627F-FB98-4C24-266A-08DC2E307272,576DF96D-A299-4141-9D49-D7E7576616D5,-,2023-06-06 08:00:00.0000000 +00:00,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,,FALSE,,2024-01-16 15:55:56.3370000 +00:00,3,EUR,0
00F32A05-F741-48FE-266B-08DC2E307272,A3F402E3-9D97-42F9-9172-960F1C9336BF,-,2024-02-23 13:00:00.0000000 +00:00,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,,FALSE,,2024-01-15 11:08:05.6730000 +00:00,1,EUR,0
D44F9D80-73E0-46B8-266C-08DC2E307272,2DFB97A3-5302-4BE2-AEDD-5F49B1956B2B,-,2023-12-06 07:30:43.6600000 +00:00,Wijkcoach Toeslagen - Cluster MO,Wijkcoach Toeslagen - Cluster MO,,TRUE,,2024-01-14 23:24:48.5800000 +00:00,3,EUR,0
50BA9A67-7FD9-4727-266D-08DC2E307272,0F024ECC-6ED7-4F46-A0D4-CD1164BD5278,1,2024-02-05 05:00:00.0000000 +00:00,Field 525 St Johns,Field 525 St Johns,2025-01-15 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 10:00:00.0000000 +00:00,3,GBP,0
D346FCB0-7BC3-4A84-266E-08DC2E307272,18789040-CBF3-4159-A56D-932A60D6E1E3,1,2024-01-26 12:00:00.0000000 +00:00,Administering an Extra-curricular fund,Administering an Extra-curricular fund,2025-02-03 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 09:00:00.0000000 +00:00,3,GBP,0
E33EEED9-3AE6-46E3-266F-08DC2E307272,4FA17BCB-BC07-4957-9504-F653F42AC311,PAR-0000,2024-01-26 00:00:00.0000000 +00:00,Po-shredders,Po-shredders,,FALSE,,2024-01-10 21:56:01.4781290 +00:00,3,,0
C3C918E3-B659-4838-2670-08DC2E307272,9D3180DA-AB02-4ECF-ABDA-DCF5CE508947,-,2024-02-02 16:00:00.0000000 +00:00,Supply of a New Rigid Inflatable Boat (RIB),Supply of a New Rigid Inflatable Boat (RIB),,TRUE,Ireland,2024-01-10 17:39:00.0000000 +00:00,3,EUR,0
A52D1F7E-841D-464D-2671-08DC2E307272,49421A4D-EAAB-494C-904E-DF5DD0D2C27E,-,2024-01-31 15:00:00.0000000 +00:00,WCCC23 600 Renewal of Units at Rivercourt Grattan Quay Waterford City,Renewal of Units at Rivercourt Grattan Quay Waterford City,,FALSE,Éire/Ireland,2024-01-10 16:59:00.0000000 +00:00,3,EUR,0
E9DB4FD1-7B46-483C-2672-08DC2E307272,F3FCFCC5-61FD-4417-8480-FA4D9F58C434,LOT-0000,2024-02-09 12:00:00.0000000 +01:00,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,2025-12-31 00:00:00.0000000 +00:00,FALSE,West-Nederland,2024-01-10 16:48:56.3139370 +00:00,3,,0
E43139EF-1B3D-41BD-2673-08DC2E307272,65F0144C-C52A-482F-93CB-4A89139BAEA3,1,2024-01-25 12:00:00.0000000 +00:00,Supported Living Provision (Eliot Court),Supported Living Provision (Eliot Court),2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
2AB8C118-435E-42AF-2674-08DC2E307272,F804522C-6724-4A28-ACDC-0EF3B0132FB3,1,2024-02-09 17:00:00.0000000 +00:00,"SPS - 2741 Phase 2, Batch 3 Housing Scheme","SPS - 2741 Phase 2, Batch 3 Housing Scheme",2025-09-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
D6BC7AC5-1FB7-4752-2675-08DC2E307272,CAA53902-EF0E-46BE-A1BC-5D2E241E405C,-,2024-01-24 12:00:00.0000000 +00:00,DLR Co Co - Cold Applied Road Surfacing Material,DLR Co Co - Cold Applied Road Surfacing Material,,FALSE,Ireland,2024-01-10 16:27:00.0000000 +00:00,3,EUR,0
71CC90C7-7F3E-44BB-2676-08DC2E307272,12BCA900-47AD-474E-B4C0-9729EC772995,PAR-0000,2024-03-07 00:00:00.0000000 +00:00,Online aanvragen en inroosteren van vormingsonderwijs,Online aanvragen en inroosteren van vormingsonderwijs,,TRUE,,2024-01-10 16:22:30.8284760 +00:00,1,,0
B3E922C8-F579-46DE-2677-08DC2E307272,544A6834-7BC1-49E5-8F3C-89FA6D83702B,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,FALSE,Éire/Ireland,2024-01-10 16:17:00.0000000 +00:00,3,EUR,0
7F89FBCC-C6CB-422C-2678-08DC2E307272,F7946304-A77A-483E-84B1-F9231F056916,-,2024-03-01 12:00:00.0000000 +00:00,8654 - Supply of Non-reversible Temperature Strips,Supply of Non-reversible Temperature Strips,,FALSE,Éire/Ireland,2024-01-10 16:16:00.0000000 +00:00,1,EUR,250000
F02A9278-80F9-4EC6-2679-08DC2E307272,3D4D8283-E03E-4E50-8979-E8425FCCC1ED,-,2024-02-06 16:00:00.0000000 +00:00,Small Road and Minor Water Services Works 2024,Small Road and Minor Water Services Works 2024,,FALSE,Ireland,2024-01-10 16:11:00.0000000 +00:00,3,EUR,0
EDD440C1-0858-4E4F-267A-08DC2E307272,EE31FE82-92AA-4B24-9404-E97D238B5303,PAR-0000,2024-01-29 00:00:00.0000000 +00:00,MKI-diensten,MKI-diensten,,TRUE,,2024-01-10 15:15:32.9086980 +00:00,3,,0
834B755C-D869-40CC-267B-08DC2E307272,90C7B6ED-E197-4AD7-AE01-9BE9298153DE,-,2024-01-31 16:00:00.0000000 +00:00,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,,TRUE,Ireland,2024-01-10 15:07:00.0000000 +00:00,3,EUR,0
0D4616F7-1EC8-4399-267C-08DC2E307272,F9CA0FD6-55A1-406F-89D0-3F995B40CA2E,LOT-0000,,Regelanalist Omgevingswet - Cluster SO,Regelanalist Omgevingswet - Cluster SO,,FALSE,West-Nederland,2024-01-10 15:06:01.5078350 +00:00,3,EUR,301.23
BB44CD66-7774-4794-267D-08DC2E307272,586AE591-0F12-4FAA-AA51-CBCAA549E211,PAR-0000,2024-02-16 00:00:00.0000000 +00:00,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,,TRUE,,2024-01-10 15:05:14.1829480 +00:00,3,,0
C9C3F1D8-5E89-486D-267E-08DC2E307272,1CED2FEB-F765-4E52-9CA9-3B95423262EF,-,2024-01-25 11:00:00.0000000 +00:00,Forespørsel rammeavtale transport Vest,Forespørsel rammeavtale transport Vest,,TRUE,,2024-01-10 15:02:54.6270000 +00:00,3,,0
1B7C6F17-F28C-44EA-267F-08DC2E307272,A22DDE3A-D493-4E12-AF71-46EDA24DD99A,1,2024-01-24 17:00:00.0000000 +00:00,PR032024 Wellbeing Exeter,PR032024 Wellbeing Exeter,2025-05-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 15:00:00.0000000 +00:00,3,GBP,0
C810D475-53BA-4B58-2680-08DC2E307272,17F59ECC-E6B3-4A6B-B8A4-8395F9D08BC6,1,2024-02-12 12:00:00.0000000 +00:00,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,2024-06-14 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:30:00.0000000 +00:00,3,GBP,0
220115F4-4532-4BA2-2681-08DC2E307272,883BD921-9B5F-40CB-AD7E-6346BA248727,LOT-0000,,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,FALSE,West-Nederland,2024-01-10 14:18:03.1960400 +00:00,3,EUR,338.85
F92CE98E-F33B-40A6-2682-08DC2E307272,2A7F9A2D-C0B5-4B39-AC12-29CBD2CB00E3,-,2023-12-13 07:00:43.6600000 +00:00,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,TRUE,,2024-01-10 14:16:40.8930000 +00:00,3,EUR,0
553FBCB0-B4FB-4EF6-2683-08DC2E307272,92EC4864-05B7-4780-93F1-F4A530B44C2F,1,2024-01-26 12:00:00.0000000 +00:00,Small scale non electrical security works,Small scale non electrical security works,2028-12-29 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,0
347D914E-41AA-4857-2684-08DC2E307272,4C805A5F-EE50-467D-BB61-B7754BD9817C,1,2024-02-09 09:00:00.0000000 +00:00,Fire Protection Works Programme,Fire Protection Works Programme,2026-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,2000000
2B125655-B86F-4F09-2685-08DC2E307272,131F6A92-29B7-4C7D-B1A1-39ED7A72D744,LOT-0000,2023-12-13 08:00:43.6600000 +00:00,Expert Omgevingswet en Wkb - Cluster SO,Expert Omgevingswet en Wkb - Cluster SO,,TRUE,West-Nederland,2024-01-10 13:42:05.5240170 +00:00,3,EUR,258.61
7AEDFC7C-65FD-4048-2686-08DC2E307272,BED37D6A-6A59-482B-917E-0BF4F41ABE16,1,2024-01-26 14:00:00.0000000 +00:00,18 Merrifield Close Truro - Disabled Adaptions,18 Merrifield Close Truro - Disabled Adaptions,2024-04-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 13:30:00.0000000 +00:00,3,GBP,0
01957AA9-9C83-40E0-2687-08DC2E307272,63C18E49-A113-4A07-B875-B5F5E526F35A,LOT-0000,2023-12-01 07:00:43.6600000 +00:00,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,,TRUE,West-Nederland,2024-01-10 12:50:02.2771910 +00:00,3,EUR,338.85
0B630CD8-6116-44A4-2688-08DC2E307272,8F6D8CE6-CEB4-4BA1-8C83-3D9727BB84F7,-,2024-01-31 12:00:00.0000000 +00:00,Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),,TRUE,,2024-01-10 12:46:00.0000000 +00:00,3,EUR,0
3B71BAD0-D2B2-41D2-2689-08DC2E307272,38C74D63-ED22-4803-910D-4C33FDB6B32F,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,TRUE,Éire/Ireland,2024-01-10 12:31:00.0000000 +00:00,3,EUR,0
2F612E8F-F56B-463C-268A-08DC2E307272,EA4ACBCB-67DC-4E9C-B09B-9E1A42BCB4A4,1,2024-01-26 12:00:00.0000000 +00:00,"Demolition of Sports Barn at Victory Road, Blackpool FY1","Demolition of Sports Barn at Victory Road, Blackpool FY1",2024-03-15 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 12:30:00.0000000 +00:00,3,GBP,0
6A3DB42F-941E-46A7-268B-08DC2E307272,D4E171FE-3E13-4FDD-B437-062F84BEA28C,-,2024-02-15 15:00:00.0000000 +00:00,"Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath","Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath",,TRUE,Éire/Ireland,2024-01-10 12:20:00.0000000 +00:00,3,EUR,55000
D9F261EB-479A-4120-268C-08DC2E307272,2B32AC18-2F64-48A8-A4C0-0795E1AF4172,-,2024-01-31 15:00:00.0000000 +00:00,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,,TRUE,Éire/Ireland,2024-01-10 12:15:00.0000000 +00:00,3,EUR,742000
B4ADB135-EF1F-4169-268D-08DC2E307272,C856BE30-AEFD-4245-80DB-BA99B70D827D,1,2024-01-31 12:00:00.0000000 +00:00,2024 Window Replacements - Various Sites,2024 Window Replacements - Various Sites,2024-03-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
FA77A599-7822-4242-268E-08DC2E307272,A1F86627-8D8E-4AD9-B87F-ADD5A6443E55,1,2024-02-12 12:00:00.0000000 +00:00,"Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham","Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham",2024-05-10 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,80000
E5AE989D-EE04-45D1-268F-08DC2E307272,7E43CC44-7675-41B9-B25F-77266C3B5703,1,2024-01-30 17:00:00.0000000 +00:00,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,2025-02-18 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
6F921478-FB2D-43FE-2690-08DC2E307272,EE6EBDC6-F737-4582-9046-045B2FC3994A,LOT-0000,2024-02-07 09:00:00.0000000 +01:00,Bouwrijp maken bedrijventerrein Zevenhont Oost,P01-15 Bouwrijp maken bedrijventerrein Zevenhont Oost,2024-11-29 00:00:00.0000000 +00:00,TRUE,,2024-01-10 11:46:22.0569710 +00:00,3,,0
774A02CF-A714-4744-2691-08DC2E307272,F4E8E02B-0379-4979-9B40-3433419DD91D,PAR-0000,2024-01-31 00:00:00.0000000 +00:00,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,,TRUE,,2024-01-10 11:43:09.2616740 +00:00,3,,0
A9E3A6DC-5A82-4485-2692-08DC2E307272,2D9205AF-865E-4B88-845A-DEC14B14571C,1,2024-02-07 12:00:00.0000000 +00:00,Expression of Interest - Rochdale Council - Landscaping Contractor,Expression of Interest - Rochdale Council - Landscaping Contractor,2024-04-02 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
E5796070-DF1F-440F-2693-08DC2E307272,ED811AED-CBD7-47C1-B5CD-0ED5CB237EF6,1,2024-02-05 11:59:00.0000000 +00:00,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,2024-06-28 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
34F2950B-264B-47F7-2694-08DC2E307272,6FB90A55-A766-4A40-970B-BC87904EDD77,-,2024-02-09 12:00:00.0000000 +00:00,Construction of 3 nr. TAU Housing Units,Construction of 3 nr. TAU Housing Units,,TRUE,Ireland,2024-01-10 10:23:00.0000000 +00:00,3,EUR,0
33D34D41-F9BB-4AC8-2695-08DC2E307272,8CE2CAC7-D5E1-4269-8608-AE60F4AC9B6B,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,TRUE,Noord-Nederland,2024-01-10 09:10:10.6331750 +00:00,3,EUR,0
4A25F511-C1D2-47C4-2696-08DC2E307272,8280457B-4B6C-43A5-87B2-06ED57C49B0B,LOT-0000,2023-12-12 08:00:43.6600000 +00:00,Adviseur Ecologie - cluster SO,Adviseur Ecologie - cluster SO,,TRUE,West-Nederland,2024-01-10 09:02:04.2238710 +00:00,3,EUR,263.55
EA113776-3383-453A-2697-08DC2E307272,C7535105-6D8D-4889-9C29-62C6D75796DE,1,2024-02-21 17:00:00.0000000 +00:00,Provision of Support in Short Term Accommodation and Resettlement (STAR),Provision of Support in Short Term Accommodation and Resettlement (STAR),2034-09-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,3537687
84E4E66E-9590-45B7-2698-08DC2E307272,774FA54D-CAEC-447A-AFF3-0A449B739970,1,2024-02-08 23:30:00.0000000 +00:00,EPP0084 - Consultant - Employers Agent and PQS,EPP0084 - Consultant - Employers Agent and PQS,2026-03-27 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,250000
409CDAA2-50AB-45B7-2699-08DC2E307272,6C76C54A-037C-4FEE-8DE3-5C983C2EFCC0,PAR-0000,2024-01-17 11:00:00.0000000 +00:00,Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),,TRUE,,2024-01-10 09:05:08.3299710 +00:00,3,EUR,0
BD1E6AA5-19E1-4211-269A-08DC2E307272,B13CDD8A-C8E2-4328-AF40-D227FC4CF36D,LOT-0000,,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,,FALSE,West-Nederland,2024-01-10 08:10:02.3290080 +00:00,3,EUR,376458
26946CCF-734D-4A27-269B-08DC2E307272,BF28B8A0-DECE-4881-A662-26ED8801090F,1,2024-01-18 12:00:00.0000000 +00:00,Place Based Co-ordinator,Place Based Co-ordinator,2024-07-26 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 02:00:00.0000000 +00:00,3,GBP,0
6A21A97E-56A2-4F2B-269C-08DC2E307272,14FB774D-B023-445C-8CCA-0117AF7D616E,LOT-0000,,"Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder","Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder",,FALSE,,2024-01-10 00:02:22.9114330 +00:00,3,EUR,0
D6FB1E9B-0F77-4194-269D-08DC2E307272,1C599E66-AE65-428A-9F08-A9B0516729D3,LOT-0000,,Aaën en Dieën explosieven,Aaën en Dieën explosieven,,FALSE,,2024-01-10 00:02:17.8036790 +00:00,3,EUR,0
533D7E08-977A-496C-269E-08DC2E307272,A41C5987-6384-4B5E-A023-295C18AA0B85,LOT-0000,,Aaën en Dieën bodemonderzoek,Aaën en Dieën bodemonderzoek,,FALSE,,2024-01-10 00:02:04.0483620 +00:00,3,EUR,0
BE68C41C-64CC-4A05-269F-08DC2E307272,E5C54DD9-1D72-4243-825F-1EA7D09F606D,LOT-0000,2024-02-19 14:00:00.0000000 +01:00,Gehele opdracht,"Ontwerp, realisatie en onderhoud Aardgasvrij Eindhoven-Noordoost",2032-09-23 00:00:00.0000000 +02:00,TRUE,Zuid-Nederland,2024-01-10 09:02:53.0043760 +00:00,3,,0
BB032652-C3E0-4546-26A0-08DC2E307272,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0001,,A15,31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
3EAE9A5E-C903-49F0-26A1-08DC2E307272,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0002,,"A4, A13, A16, A16, A20",31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
A51E7B1E-DCEC-41A7-26A2-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0001,,Perceel 1: Gemeente Beverwijk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
2EE59190-0B86-45B9-26A3-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0002,,Perceel 2: Gemeente Heemskerk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
CC9A4FFB-D59E-409B-26A4-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0003,,Perceel 3: Gemeente Uitgeest,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
AD0973A4-1619-443D-26A5-08DC2E307272,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0004,,Perceel 4: Gemeente Velsen,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
B4B8C0CE-9E39-4B51-26A6-08DC2E307272,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0001,2024-02-26 08:00:00.0000000 +00:00,BTW / BTW-Compensatiefonds / Overdrachtsbelasting / Vennootschapsbelasting,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
1B736E16-04D1-4A88-26A7-08DC2E307272,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0002,2024-02-26 08:00:00.0000000 +00:00,Loonheffing,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
DDB8EF68-9308-41DB-26A8-08DC2E307272,2A1C740D-F18E-4B54-BFDF-AD7D725BEA26,-,2024-01-01 00:00:00.0000000 +00:00,Provision of Falls Rapid Response (Pembrokeshire),Provision of Falls Rapid Response (Pembrokeshire),,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
064031CC-A48F-49EF-26A9-08DC2E307272,02021D84-4979-43E5-979C-37184BBE1BFB,LOT-0001,,IKOOK,IKOOK,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,169399
64D121AC-0BDE-4E9A-26AA-08DC2E307272,75651A8D-CD52-4F6A-88DB-1249EFBF5A56,LOT-0001,2024-01-17 09:00:00.0000000 +01:00,JAN 2024 0006 - 1,Huur stroomgroepen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
36CBE88B-1DB5-4606-26AB-08DC2E307272,729CBD05-030C-458C-92B7-D51459B7E4AA,LOT-0001,,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
4E2ADDC6-D999-4323-26AC-08DC2E307272,5CD497CD-B458-4EF3-8AF3-DBEA477BA1B8,LOT-0001,2024-02-14 10:00:00.0000000 +01:00,"Namur, Hall sportif de La Plante : renouvellement de la toiture","Namur, Hall sportif de La Plante : renouvellement de la toiture",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
946EC975-3E67-4797-26AD-08DC2E307272,984E9135-2005-49A2-9616-D005E8B0AC68,LOT-0001,2024-02-27 11:00:00.0000000 +01:00,2024-01-OD - 1,"RAAMOVEREENKOMST “UITVOEREN VAN VISUELE INSPECTIES OP BESTAANDE EN NIEUWE RIOLEN, AFVOERLEIDINGEN, RIOOLPUTTEN, INSPECTIEPUTTEN EN INSPECTIECONSTRUCTIES OP HET GRONDGEBIED LEUVEN",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
4D734449-81E3-4AE3-26AE-08DC2E307272,0A4E7DE8-03E9-475C-9A8B-5E6A8D102511,LOT-0000,2024-01-31 12:00:00.0000000 +01:00,"Dagelijkse verzorging lunch, versnaperingenautomaat, koffiebar, vergaderservice en maatwerkbijeenkomsten",Niet-openbare aanbesteding voor uitvoering bedrijfshoreca M-Mediagebouw te Hilversum,2031-06-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:10:43.6965380 +00:00,3,EUR,714000
931C0658-E28E-4C41-26AF-08DC2E307272,E86FA78B-D64B-4DE9-AC74-7004F4F56FC2,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,FALSE,Noord-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
8CF4CB25-5FC7-4F2C-26B0-08DC2E307272,68B877CD-4062-45E8-BA68-F35554212B85,LOT-0000,2024-03-04 12:00:00.0000000 +01:00,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,,TRUE,,2024-01-10 09:19:20.3885240 +00:00,3,,0
4FD6E001-2631-404C-26B1-08DC2E307272,C15681FB-63AF-4036-8680-1120320AAC3E,LOT-0000,2024-02-22 11:00:00.0000000 +01:00,Mobiele telefoons en accessoires,Raamovereenkomst levering mobiele telefoons,2026-04-15 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:07:11.5418910 +00:00,3,,0
C023C23B-D55E-403E-26B2-08DC2E307272,F6B03C44-2910-433C-A722-8CDAC4DDD1EF,LOT-0000,2024-02-22 12:00:00.0000000 +01:00,ICT hardware en accessoires,ICT Hardware en accessoires,2026-04-19 00:00:00.0000000 +00:00,TRUE,West-Nederland,2024-01-10 09:03:11.5937560 +00:00,3,,0
0C0C94E9-3856-4AE4-26B3-08DC2E307272,2BE09D93-9FBB-464A-B3A3-EBEDE87E6D6D,1,,Appointment of Architect,Appointment of Architect,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,74007
